ID,X,Y,Lat,Lon
779,7839,15018,20.225838,105.989346
780,10261,15028,20.22494,106.206918
781,10248,15031,20.22467,106.20575
782,10267,15046,20.223323,106.207457
783,7813,15057,20.222335,105.98701
784,10046,15062,20.221886,106.187604
785,10114,15062,20.221886,106.193712
786,8691,15076,20.220628,106.065882
787,10048,15077,20.220538,106.187784
788,7763,15103,20.218202,105.982519
789,7679,15118,20.216855,105.974973
790,7785,15124,20.216316,105.984495
791,10089,15136,20.215238,106.191467
792,10244,15144,20.214519,106.205391
793,8579,15179,20.211375,106.055821
794,9963,15204,20.209129,106.180148
795,8596,15253,20.204728,106.057348
796,8590,15292,20.201224,106.056809
797,11816,15311,20.199517,106.346606
798,11647,15322,20.198529,106.331424
799,11771,15327,20.19808,106.342563
800,11811,15363,20.194846,106.346157
801,10899,15737,20.161249,106.26423
802,10860,15744,20.16062,106.260727
803,10824,15762,20.159003,106.257493
804,10860,15883,20.148134,106.260727
805,10791,15892,20.147325,106.254528
806,10768,15969,20.140408,106.252462
807,10846,15971,20.140229,106.259469
808,10877,15984,20.139061,106.262254
809,10775,16054,20.132773,106.253091
810,10863,16062,20.132054,106.260996
811,10861,16119,20.126934,106.260817
812,11041,16466,20.095762,106.276986
813,11009,16495,20.093157,106.274112
814,10948,16516,20.09127,106.268632
815,10967,16530,20.090013,106.270339
816,11073,16534,20.089654,106.279861
817,10900,16565,20.086869,106.26432
818,10890,16567,20.086689,106.263422
819,10959,16568,20.086599,106.26962
820,11011,16583,20.085252,106.274291
821,10950,16611,20.082736,106.268812
822,10823,16633,20.08076,106.257403
823,10929,16672,20.077257,106.266925
824,10893,16700,20.074741,106.263691
825,10851,16703,20.074472,106.259918
826,10839,16709,20.073933,106.25884
827,9590,17537,19.999552,106.146641
828,9257,17630,19.991198,106.116727
829,9302,17638,19.99048,106.120769
830,9628,17670,19.987605,106.150054
831,9545,17699,19.985,106.142598
832,9500,17719,19.983203,106.138556
833,9434,17731,19.982125,106.132627
834,9162,17828,19.973412,106.108193
835,8272,17969,19.960745,106.028243
836,8976,17991,19.958769,106.091484
837,8910,18058,19.95275,106.085555
838,8990,18070,19.951672,106.092742
839,8891,18152,19.944306,106.083849
840,8474,18155,19.944037,106.046389
841,8567,18213,19.938826,106.054743
842,8784,18289,19.931999,106.074237
843,8776,18367,19.924992,106.073518
844,8864,18369,19.924813,106.081423
845,8928,18371,19.924633,106.087172
846,8669,18374,19.924364,106.063906
847,8804,18382,19.923645,106.076033
848,8675,18388,19.923106,106.064445
849,8855,18399,19.922118,106.080615
